	id	sentiment
0	12311_10	1
1	8348_2	0
2	5828_4	1
3	7186_2	1
4	12128_7	1
5	2913_8	1
6	4396_1	0
7	395_2	0
8	10616_1	0
9	9074_9	1
10	9252_3	1
11	9896_9	0
12	574_4	1
13	11182_8	1
14	11656_4	1
15	2322_4	0
16	8703_1	1
17	7483_1	0
18	6007_10	1
19	12424_4	1
20	4672_1	0
21	10841_3	0
22	8954_7	1
23	7392_1	1
24	10288_8	1
25	5343_4	0
26	4950_1	0
27	9257_4	1
28	8689_3	1
29	4480_2	1
30	9286_10	1
31	12245_10	1
32	7529_7	1
33	4_4	1
34	5299_2	0
35	12077_8	1
36	10701_2	0
37	11579_1	0
38	10993_1	0
39	8913_1	0
40	1350_3	1
41	3804_2	1
42	5025_3	0
43	5170_8	0
44	8225_8	1
45	6427_7	0
46	3165_3	1
47	7902_9	0
48	8208_3	0
49	3577_8	1
50	4865_1	1
51	9063_3	0
52	1106_1	1
53	1117_9	0
54	1050_4	0
55	10755_9	1
56	2729_8	1
57	10072_10	0
58	2904_7	0
59	4584_2	1
60	189_4	1
61	6302_4	1
62	8138_9	1
63	1262_1	1
64	2199_10	1
65	6551_7	1
66	8082_7	1
67	4897_8	1
68	7360_1	0
69	11012_10	0
70	12046_1	0
71	2331_2	1
72	8961_9	1
73	751_7	1
74	9884_10	1
75	10016_8	0
76	8023_10	1
77	2628_1	0
78	5832_1	0
79	7302_1	1
80	4501_3	1
81	1121_7	0
82	8334_3	1
83	9789_10	1
84	4230_10	1
85	824_4	0
86	6803_9	1
87	3086_7	1
88	1135_8	0
89	10136_1	0
90	11129_3	0
91	2072_8	1
92	9501_7	1
93	319_10	1
94	1693_7	1
95	10886_1	0
96	9406_8	0
97	10376_10	1
98	9902_1	1
99	9938_8	1
100	7080_9	1
101	11944_8	1
102	5249_1	0
103	9599_2	0
104	9620_1	0
105	11244_1	0
106	6841_10	1
107	10050_4	1
108	10512_9	1
109	11327_3	0
110	10681_8	1
111	808_3	1
112	546_7	1
113	10765_1	1
114	7189_9	0
115	6005_9	1
116	11915_9	1
117	5740_10	1
118	7097_10	1
119	9573_10	1
120	5084_4	0
121	12332_7	1
122	8154_1	0
123	5610_1	1
124	5323_9	1
125	11034_8	0
126	3977_2	0
127	12380_7	0
128	1737_8	1
129	6030_9	1
130	5918_7	1
131	7061_9	0
132	266_8	1
133	1375_10	0
134	8648_3	0
135	10146_10	1
136	4578_10	1
137	4685_8	1
138	11843_9	0
139	5467_10	1
140	10140_10	1
141	7721_8	0
142	11208_10	1
143	1063_10	1
144	8260_10	1
145	3182_9	0
146	2797_8	0
